koUniv,continent,country,forUniv,TO,period,GPA,TOEFL,IELTS
경희대,유럽,네덜란드,Saxion University of Applied Sciences,2,9월 ~ 12월,3,70,6
경희대,유럽,리투아니아, LCC International University,2,9월 ~ 12월,3.5,75,6
경희대,아시아,말레이시아,UCSI University,5,9월 ~ 12월,3,70,5.5
경희대,남미,멕시코,Tecnológico de Monterrey,1,9월 ~ 12월,3,70,5.5
경희대,남미,멕시코,Universidad Internacional,2,8월 ~ 12월,3,65,5.5
경희대,북미,미국,University of Akron,1,8월 ~ 12월,3,65,5.5
경희대,북미,미국,University of North Carolina Wilmington,1,8월 ~ 12월,3,60,6
경희대,북미,미국,University of Massachusetts Boston,1,9월 ~ 12월,3.5,60,6.5
경희대,북미,미국,James Madison University,2,8월 ~ 12월,3.5,70,6
경희대,아시아,베트남,Hong Bang International University,2,9월 ~ 1월,3.5,60,5.5
경희대,유럽,스웨덴,"Linköping University
(Faculty of Science and Engineering)",4,8월 ~ 12월,3,70,5
경희대,유럽,스웨덴,Malmö University,2,9월 ~ 1월,3,75,5
경희대,유럽,스웨덴,"School of Education and Communication, Jonkoping Univ  ",5,8월 ~ 1월,3.5,80,5.5
경희대,유럽,스위스,"Eastern Switzerland University of Applied Sciences (OST) 
(구: FHS St.Gallen, University of Applied Sciences)",2,9월 ~ 1월,3,70,5.5
경희대,유럽,스페인,University of Vigo,2,9월 ~ 12월,3,60,6
경희대,유럽,오스트리아,Management Center Innsbruck  ,2,9월(10월) ~ 2월,3,65,6
경희대,아시아,인도,Chitkara University,2,7월 ~ 12월,3,70,6
경희대,아시아,중국,"Jiangxi University of Finance
 and Economics",4,9월 ~ 1월,3,55,6
경희대,아시아,중국,Nanjing University,1,9월 ~ 12월,3.5,60,6.5
경희대,아시아,중국,"Northwestern Polytechnical 
University",1,8월 ~ 1월,3.5,70,7
경희대,북미,캐나다,Universite de Montreal,2,9월 ~ 12월,3.5,75,7
경희대,남미,콜롬비아,Universidad EAFIT,2,7월 ~ 11월,3,80,7
경희대,아시아,태국,KASETSART University,2,8월 ~ 12월,3,75,7
경희대,유럽,터키,Bilkent University,2,9월 ~ 12월,3.5,70,6.5
경희대,유럽,프랑스,"Business School, Université Aix-Marseille",2,8월 ~ 12월,3,70,6.5
경희대,유럽,프랑스,EPITA,5,9월 ~ 2월,3,70,6
경희대,유럽,핀란드,Oulu University of Applied Sciences,2,8월 ~ 1월,3,60,6
경희대,아시아,홍콩,City University of Hong Kong,3,9월 ~ 12월,3,65,6
경희대,유럽,노르웨이,University of Oslo,3,8월 ~ 12월,3,60,5.5
경희대,유럽,독일,University of Bremen,2,10월 ~ 3월,3.5,65,6
경희대,아시아,대만,National Taiwan University,2,9월 ~ 1월,3.5,65,6
경희대,아시아,대만,National Tsing Hua University,4,9월 ~ 1월,3.5,55,5.5
경희대,아시아,말레이시아,Universiti Kebangsaan Malaysia (UKM),2,10월 ~ 2월,3,70,5.5
경희대,유럽,벨기에,Solvay Brussels School of Economics and Management,2,9월 ~ 1월,3,75,5.5
경희대,유럽,슬로베니아,University of Ljubljana,2,10월 ~ 2월,3.5,70,5.5
경희대,유럽,영국,SOAS University of London,3,9월 ~ 12월,3,70,6
경희대,유럽,오스트리아,FH JOANNEUM University of Applied Sciences,2,9월 ~ 2월,3,70,6.5
경희대,아시아,인도네시아,Universitas Gadjah Mada,2,8월 ~ 12월,3,75,6
경희대,아시아,인도네시아,Universitas Indonesia,4,8월 ~ 12월,3,70,5.5
경희대,아시아,일본,Ritsumeikan Asia Pacific University,1,9월 ~ 2월,3,70,5
경희대,아시아,일본,Ritsumeikan University,2,9월 ~ 1월,3.5,65,5
경희대,아시아,중국,National Chengchi University,4,9월 ~ 1월,3.5,65,5.5
경희대,유럽,체코,Charles University,1,10월 ~ 1월,3.5,60,5.5
경희대,북미,캐나다,Memorial University of Newfoundland,3,9월 ~ 12월,3,60,6
